trajectory_id,profile_id,state_id,target_disclosure,predicted_disclosure,target_activation,predicted_activation,target_trust,predicted_trust,disclosure_correct,activation_correct,trust_correct,all_dimensions_correct,persona_preserved,event_preserved,hidden_need_preserved,support_intent_preserved,state_name_leaked,state_level_leaked,judge_model,source_result_path,human_disclosure,human_activation,human_trust,human_semantic_pass,automatic_semantic_pass,human_llm_agree
traj_00_1,Delayed_Moderate_T1,0,Delayed,Delayed,Moderate,Moderate,T1,T1,True,True,True,True,True,True,True,True,False,False,Qwen3-Max,,Delayed,Moderate,T1,True,True,True
traj_00_5,Delayed_Moderate_T1,0,Delayed,Delayed,Moderate,Moderate,T1,T1,True,True,True,True,True,True,True,True,False,False,Qwen3-Max,,Delayed,Moderate,T1,True,True,True
traj_01_4,Delayed_Moderate_T2,1,Delayed,Delayed,Moderate,Moderate,T2,T2,True,True,True,True,True,True,True,True,False,False,Qwen3-Max,,Delayed,Moderate,T2,True,True,True
traj_02_3,Delayed_Moderate_T3,2,Delayed,Delayed,Moderate,Moderate,T3,T3,True,True,True,True,True,False,True,True,False,False,Qwen3-Max,,Delayed,Moderate,T3,False,False,True
traj_03_2,Delayed_Moderate_T4,3,Delayed,Delayed,Moderate,Moderate,T4,T4,True,True,True,True,True,True,True,True,False,False,Qwen3-Max,,Delayed,Moderate,T4,True,True,True
traj_04_1,Delayed_High_T1,4,Delayed,Delayed,High,High,T1,T1,True,True,True,True,True,True,True,True,False,False,Qwen3-Max,,Delayed,High,T2,True,True,False
traj_04_5,Delayed_High_T1,4,Delayed,Proactive,High,High,T1,T2,False,True,False,False,True,True,True,True,False,False,Qwen3-Max,,Proactive,High,T2,True,True,True
traj_05_4,Delayed_High_T2,5,Delayed,Conditional,High,High,T2,T1,False,True,False,False,True,True,True,True,False,False,Qwen3-Max,,Conditional,High,T1,True,True,True
traj_06_3,Delayed_High_T3,6,Delayed,Delayed,High,High,T3,T3,True,True,True,True,True,True,True,True,False,False,Qwen3-Max,,Delayed,High,T3,True,True,True
traj_07_2,Delayed_High_T4,7,Delayed,Delayed,High,High,T4,T4,True,True,True,True,True,True,True,True,False,False,Qwen3-Max,,Delayed,High,T4,True,True,True
traj_08_1,Conditional_Moderate_T1,8,Conditional,Delayed,Moderate,Moderate,T1,T1,False,True,True,False,True,True,True,True,False,False,Qwen3-Max,,Delayed,Moderate,T1,True,True,True
traj_08_5,Conditional_Moderate_T1,8,Conditional,Conditional,Moderate,Moderate,T1,T1,True,True,True,True,True,True,True,True,False,False,Qwen3-Max,,Conditional,Moderate,T1,True,True,True
traj_09_4,Conditional_Moderate_T2,9,Conditional,Conditional,Moderate,High,T2,T2,True,False,True,False,True,True,True,True,False,False,Qwen3-Max,,Conditional,High,T2,True,True,True
traj_10_3,Conditional_Moderate_T3,10,Conditional,Conditional,Moderate,Moderate,T3,T3,True,True,True,True,True,True,True,True,False,False,Qwen3-Max,,Conditional,Moderate,T3,True,True,True
traj_11_2,Conditional_Moderate_T4,11,Conditional,Delayed,Moderate,Moderate,T4,T4,False,True,True,False,True,True,True,True,False,False,Qwen3-Max,,Delayed,Moderate,T4,True,True,True
traj_12_1,Conditional_High_T1,12,Conditional,Conditional,High,High,T1,T1,True,True,True,True,True,True,True,True,False,False,Qwen3-Max,,Conditional,High,T1,True,True,True
traj_12_5,Conditional_High_T1,12,Conditional,Conditional,High,High,T1,T1,True,True,True,True,True,True,True,True,False,False,Qwen3-Max,,Conditional,High,T2,True,True,False
traj_13_4,Conditional_High_T2,13,Conditional,Conditional,High,High,T2,T3,True,True,False,False,True,True,True,True,False,False,Qwen3-Max,,Conditional,High,T3,True,True,True
traj_14_3,Conditional_High_T3,14,Conditional,Conditional,High,High,T3,T3,True,True,True,True,True,True,True,True,False,False,Qwen3-Max,,Conditional,High,T3,True,True,True
traj_15_2,Conditional_High_T4,15,Conditional,Conditional,High,High,T4,T4,True,True,True,True,True,True,True,True,False,False,Qwen3-Max,,Conditional,High,T4,True,True,True
traj_16_1,Proactive_Moderate_T1,16,Proactive,Proactive,Moderate,Moderate,T1,T1,True,True,True,True,True,True,True,True,False,False,Qwen3-Max,,Proactive,Moderate,T1,True,True,True
traj_16_5,Proactive_Moderate_T1,16,Proactive,Proactive,Moderate,Moderate,T1,T1,True,True,True,True,True,True,True,True,False,False,Qwen3-Max,,Proactive,Moderate,T1,True,True,True
traj_17_4,Proactive_Moderate_T2,17,Proactive,Proactive,Moderate,Moderate,T2,T3,True,True,False,False,True,False,True,True,False,False,Qwen3-Max,,Proactive,Moderate,T3,False,False,True
traj_18_3,Proactive_Moderate_T3,18,Proactive,Proactive,Moderate,Moderate,T3,T3,True,True,True,True,True,True,True,True,False,False,Qwen3-Max,,Proactive,Moderate,T3,True,True,True
traj_19_2,Proactive_Moderate_T4,19,Proactive,Delayed,Moderate,High,T4,T4,False,False,True,False,True,True,True,False,False,False,Qwen3-Max,,Delayed,High,T1,False,False,False
traj_20_1,Proactive_High_T1,20,Proactive,Proactive,High,Moderate,T1,T1,True,False,True,False,True,True,True,True,False,False,Qwen3-Max,,Proactive,Moderate,T1,True,True,True
traj_20_5,Proactive_High_T1,20,Proactive,Proactive,High,High,T1,T1,True,True,True,True,True,True,True,True,False,False,Qwen3-Max,,Proactive,High,T1,True,True,True
traj_21_4,Proactive_High_T2,21,Proactive,Proactive,High,High,T2,T2,True,True,True,True,True,True,True,True,False,False,Qwen3-Max,,Proactive,High,T2,True,True,True
traj_22_3,Proactive_High_T3,22,Proactive,Proactive,High,High,T3,T3,True,True,True,True,True,True,True,True,False,False,Qwen3-Max,,Proactive,High,T3,True,True,True
traj_23_2,Proactive_High_T4,23,Proactive,Proactive,High,High,T4,T4,True,True,True,True,True,True,True,True,False,False,Qwen3-Max,,Proactive,High,T4,True,True,True
