trajectory_id,profile_id,state_id,target_disclosure,predicted_disclosure,target_activation,predicted_activation,target_trust,predicted_trust,disclosure_correct,activation_correct,trust_correct,all_dimensions_correct,persona_preserved,event_preserved,hidden_need_preserved,support_intent_preserved,state_name_leaked,state_level_leaked,judge_model,source_result_path
traj_00_1,Delayed_Moderate_T1,0,Delayed,Delayed,Moderate,Moderate,T1,T1,True,True,True,True,True,True,True,True,False,False,Qwen3-Max,
traj_00_2,Delayed_Moderate_T1,0,Delayed,Delayed,Moderate,Moderate,T1,T1,True,True,True,True,True,True,True,True,False,False,Qwen3-Max,
traj_00_3,Delayed_Moderate_T1,0,Delayed,Delayed,Moderate,Moderate,T1,T1,True,True,True,True,True,True,True,True,False,False,Qwen3-Max,
traj_00_4,Delayed_Moderate_T1,0,Delayed,Delayed,Moderate,Moderate,T1,T1,True,True,True,True,True,True,True,True,False,False,Qwen3-Max,
traj_00_5,Delayed_Moderate_T1,0,Delayed,Delayed,Moderate,Moderate,T1,T1,True,True,True,True,True,True,True,True,False,False,Qwen3-Max,
traj_01_1,Delayed_Moderate_T2,1,Delayed,Delayed,Moderate,Moderate,T2,T2,True,True,True,True,True,True,True,True,False,False,Qwen3-Max,
traj_01_2,Delayed_Moderate_T2,1,Delayed,Delayed,Moderate,Moderate,T2,T2,True,True,True,True,True,True,True,True,False,False,Qwen3-Max,
traj_01_3,Delayed_Moderate_T2,1,Delayed,Conditional,Moderate,Moderate,T2,T3,False,True,False,False,False,True,True,True,False,False,Qwen3-Max,
traj_01_4,Delayed_Moderate_T2,1,Delayed,Delayed,Moderate,Moderate,T2,T2,True,True,True,True,True,True,True,True,False,False,Qwen3-Max,
traj_01_5,Delayed_Moderate_T2,1,Delayed,Delayed,Moderate,Moderate,T2,T2,True,True,True,True,True,True,True,True,False,False,Qwen3-Max,
traj_02_1,Delayed_Moderate_T3,2,Delayed,Delayed,Moderate,Moderate,T3,T3,True,True,True,True,True,True,True,True,False,False,Qwen3-Max,
traj_02_2,Delayed_Moderate_T3,2,Delayed,Delayed,Moderate,Moderate,T3,T3,True,True,True,True,True,True,True,True,False,False,Qwen3-Max,
traj_02_3,Delayed_Moderate_T3,2,Delayed,Delayed,Moderate,Moderate,T3,T3,True,True,True,True,True,False,True,True,False,False,Qwen3-Max,
traj_02_4,Delayed_Moderate_T3,2,Delayed,Delayed,Moderate,Moderate,T3,T3,True,True,True,True,True,True,True,True,False,False,Qwen3-Max,
